Original_Dialect,MSA_conversion
طلع يامن ونور يدورو على اختي عفرا انا كنت مطمنه لان بعرف اختي شاطره بانها تختفي وهاد اللي صار بعد شي ربع ساعه اجت اختي لعند الشباك,خرج يامن ونور للبحث عن أختي عفرا. كنت مطمئنة لأنني كنت أعلم أن أختي ذكية في الاختفاء، وهذا ما حدث. بعد حوالي ربع ساعة، جاءت أختي إلى النافذة.
جيسي احترم حالك ها واحد متلك مجنون,جيسي، احترم نفسك، واحد مثلك مجنون.
نور انو لأ و لا شي بس بحس انو,نور، ليس هناك شيء، لكنني أشعر أن...
شو مابدك تروحي على الشغل,لماذا لا تذهبين إلى العمل؟
ام سوسن الحقييني يا مياده دخيل الله تلحقيني,أم سوسن، ألحقيني، يا ميادة، بالله عليكِ تلحقيني.
منال وازا بدك تاخد كل شي فيها خدو,منال، إذا كنتِ تريدين أخذ كل شيء فيها، خذيه.
وبس سمع صفوان الخبر ما عاد شاف قدامو رفض يشوف البنت مشان ما يحن قلبو بلشت تتعافى ديما,وعندما سمع صفوان الخبر، لم يعد يرى أمامه. رفض أن يرى الفتاة حتى لا يحن قلبه. بدأت ديما تتعافى.
اشرت باصبعها على التخت بدون ما تلتفت علي ورجعت قالتلي هو,أشارت بإصبعها إلى السرير دون أن تلتفت إلي، وقالت لي: 'هو'.
صفاء يسلم هالديات الله يخليلي ياك,صفاء، سلمتِ على هذه الديات، الله يحفظك.
ايه ازا ببيع حالي وببيع بيتي وببيع جوزي ما بقدر امن هالمبلغ لان بدو تكاليف كتير وادويتو كتير كتير غاليه ومده العلاج طويله وبدها متابعه,نعم، إذا كنتُ سأبيع نفسي وبيتي وزوجي، فلن أتمكن من تأمين هذا المبلغ لأنه يتطلب تكاليف كثيرة، وأدوية باهظة الثمن، ومدة العلاج طويلة وتحتاج إلى متابعة.
و لقيت رساله واصلتني فتحتها و بعد ما قرأتها كان رح يوقف قلبي,وجدت رسالة وصلتني، فتحتها، وبعد قراءتها شعرت وكأن قلبي سيتوقف.
حذفت الارقام من جوالها و قلتلها بدي روح و هي عم تحاول تعرف شو حكينا و ما رضيت وصلها لأي نتيجه,حذفت الأرقام من هاتفها وقلت لها: 'أريد أن أذهب'، وهي كانت تحاول معرفة ما قلنا، ولم تصل إلى أي نتيجة.
بدك تحكي هلأ وين كنتي اليوم شو صايرلك بدي افهم هلأ انطقي,هل تريدين التحدث الآن؟ أين كنتِ اليوم؟ ماذا حدث لكِ؟ أريد أن أفهم، تكلمي.
ام عبدالله بس يا حبيبتي ربنا ارحم من انو يحاسب حدا بذنب شخص تاني نحنا حكينا كتير وقلنا انو هاد قضاء وقدر ربنا الي اعطى وربنا الي اخد حرام تعترضي على حكم ربك,أم عبدالله، فقط يا حبيبتي، الله أرحم من أن يحاسب أحداً بذنب شخص آخر. لقد تحدثنا كثيراً وقلنا أن هذا قضاء وقدر، الله أعطى والله أخذ، من الظلم الاعتراض على حكم الله.
معناها بتقدري تسجلي صوتو وهو عم يحكي مره تانيه وهاد اقوى من الأوراق والأدله اعتراف واضح,بناءً على ذلك، يمكنك تسجيل صوته وهو يتحدث مرة أخرى، وهذا أقوى من الأوراق والأدلة، فهو اعتراف واضح.
لهيك حاج تنكشي يا عقربه,لذلك، يكفي من الفوضى، يا عقربة.
خليها ترتاح انا بجبلك كاسه مي,دعها ترتاح، سأحضر لك كأساً من الماء.
احمد انا بحبك والله,أحمد، أنا أحبك والله.
عندكن انا مثال حي و مباشر صبغتو احمر,عندكم، أنا مثال حي ومباشر، صبغته باللون الأحمر.
و كل خطوط شبكات الاتصالات عم يشهدو هاللحظه التاريخه لحظه لن يكررها الزمن لحظه ولاده حب ام جود و ابو جود و كان الرد من الطرف الآخر كالتالي,وكل خطوط شبكات الاتصالات تشهد على هذه اللحظة التاريخية، لحظة لن يكررها الزمن، لحظة ولادة حب أم جود وأبو جود، وكان الرد من الطرف الآخر كما يلي.
ام اسلام يا ربي ايمت بدو يخلص هالعرس معقول هاد مكان ينعمل فيه عرس,أم إسلام، يا ربي، متى سينتهي هذا العرس؟ هل من المعقول أن يُقام حفل زفاف في هذا المكان؟
و حطيت عليها مفرش احمر و ورد و شموع و علقت على الحيطان صوري انا و ياه بالخطبه و فرشت السجاد ورد جوري و غلفتلو علبه بارفان و خبيتا تحت الطاوله,وضعت مفرشاً أحمر ووروداً وشموعاً، وعلقت على الحيطان صوري وصورته في الخطبة، وفرشت السجاد بورود جورية، وغلفت له علبة عطر وأخفيتها تحت الطاولة.
ماسه الحب مو بس مشاعر الحب بدو رجال وافعال,ماسة، الحب ليس مجرد مشاعر، الحب يحتاج إلى رجال وأفعال.
كان في طفل ع الطاوله,كان هناك طفل على الطاولة.
كانت تركض على الشبابيك وتصرخ,كانت تركض إلى النوافذ وتصرخ.
ساجد الو الو تيته تيته,ساجد، مرحبا، مرحبا، تيته، تيته!
بس كمان ما فيني بهي السرعه,ولكن لا أستطيع أن أتحرك بهذه السرعة.
سمعت الاطباء بسئلو عن دم مطابق لدم ريان من نوم,سمعت الأطباء يسألون عن دم مطابق لدم ريان من النوم.
وتيابو كلها دم بس شفت المنظر وقعت بالأرض وما قدرت امسك دموعي,وكانت ملابسه مغطاة بالدم، وعندما رأيت المنظر، سقطت على الأرض ولم أستطع كبح دموعي.
زيد وحده فلتانه لا بقى تفوتها على بيتك اخي,زيد، لا تدخليها إلى منزلك مرة أخرى، أخي.
زياد فوتي لجوا و حطي ع راسك لشوف مين,زياد، ادخلي إلى الداخل وضعي يديك على رأسك لترى من.
ضحكت و فتت حطيتها بحضني ولعبتلها بشعراتها,ضحكت وأخذتها إلى حضني ولعبت بشعرها.
بس يا امي اسكتي هس يا حبيبتي يا امي اسكتي يا روحي,فقط، أمي، اصمتي الآن، يا حبيبتي، أمي، اصمتي، يا روحي.
قصي خلص متل مابدك بس اجليها لبعدين,قصي، افعلي كما تريدين، ولكن أجل ذلك إلى وقت لاحق.
طلعت ميسون وسكرت الباب وقامت ليال فاتت على التواليت و كانت تحت الدش عم تتحمم,خرجت ميسون وسكرت الباب، ثم دخلت ليال إلى الحمام وكانت تحت الدش تستحم.
يارا لهلأ بعتقد الحفله خلصت معقوله يصير شي ينزع علينا هاليوم,يارا، حتى الآن أعتقد أن الحفلة انتهت. هل من الممكن أن يحدث شيء يفسد علينا هذا اليوم؟
معتصم شو ليش وقفتي رح نتأخر على المحاضره,معتصم، لماذا توقفت؟ سنتأخر عن المحاضرة.
يحطلي كرامه ويجي يطلبني,يحترم كرامتي ويأتي ليطلبني.
يعرب لك شو القصه,يعرب، ما القصة؟
رفعت راسها بخوف انا شو فيني اعمل شو دخلني شو دخلني,رفعت رأسها بخوف، وقالت: 'ماذا يمكنني أن أفعل؟ ما دخلي في الأمر؟'
رجلي ما عاد حملوني من الرعبه سكرت الخط و جمدت بأرضي اتصلت على ختام كان جوالها مغلق و زاد خوفي اتصلت على ريناد و ما ردت ابدا,لم أتمكن من التحرك من الخوف، أغلقت الهاتف وتجمّدت في مكاني. اتصلت بختام، كان هاتفها مغلقاً، وزاد خوفي. اتصلت بريناد ولم ترد أبداً.
تطلعت فيني بسخريه ايه بس ريحتك طالعه فوتي تحممي,نظرت إلي بسخرية، وقالت: 'نعم، ولكن رائحتك لا تزال باقية. اذهبي لتستحمي.'
ابني عبود اسم الله شبو عبد الله,ابني عبود، ما شاء الله، اسمه عبد الله.
